path,expression,expression_name,gender,gender_str,race,race_str,age,age_interval,yaw,pitch,roll,bbox_h,illumination
Image/aligned/test_0876_aligned.jpg,4,sad,1,female,0,caucasian,2,20-39,0.1247064843773841,-0.0728301480412483,-0.0009294149349443,269.7021,108.02297103476336
Image/aligned/test_0878_aligned.jpg,0,surprise,0,male,0,caucasian,2,20-39,0.104516714811325,-0.0573608167469501,0.0219460986554622,858.18604,104.9135368243875
Image/aligned/test_0878_aligned.jpg,0,surprise,0,male,0,caucasian,2,20-39,0.104516714811325,-0.0573608167469501,0.0219460986554622,858.18604,104.9135368243875
Image/aligned/test_0879_aligned.jpg,3,happy,0,male,2,asian,2,20-39,0.1787250638008117,-0.3368510603904724,0.0175693910568952,37.0224,128.24180423073156
Image/aligned/test_0879_aligned.jpg,3,happy,0,male,2,asian,2,20-39,0.1787250638008117,-0.3368510603904724,0.0175693910568952,37.0224,128.24180423073156
Image/aligned/test_0880_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,0.1449844539165496,-0.2235147207975387,0.0172398332506418,137.2277,104.67139006295729
Image/aligned/test_0880_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,0.1449844539165496,-0.2235147207975387,0.0172398332506418,137.2277,104.67139006295729
Image/aligned/test_0881_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,-0.0726051554083824,-0.0492797195911407,-0.018573185428977,136.00536,126.28622258898976
Image/aligned/test_0881_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,-0.0726051554083824,-0.0492797195911407,-0.018573185428977,136.00536,126.28622258898976
Image/aligned/test_0882_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,-0.2618892788887024,0.1039731502532959,-0.011169858276844,254.59009,98.76186939812256
Image/aligned/test_0882_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,-0.2618892788887024,0.1039731502532959,-0.011169858276844,254.59009,98.76186939812256
Image/aligned/test_0883_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,-0.274804025888443,-0.2579305171966553,-0.005970702972263,142.69537,101.61538018472888
Image/aligned/test_0883_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,-0.274804025888443,-0.2579305171966553,-0.005970702972263,142.69537,101.61538018472888
Image/aligned/test_0884_aligned.jpg,3,happy,1,female,1,african_american,3,40-69,0.2639378905296325,-0.2678951919078827,5.891939872526564e-05,253.14694,191.9240076223612
Image/aligned/test_0884_aligned.jpg,3,happy,1,female,1,african_american,3,40-69,0.2639378905296325,-0.2678951919078827,5.891939872526564e-05,253.14694,191.9240076223612
Image/aligned/test_0885_aligned.jpg,3,happy,1,female,2,asian,2,20-39,0.0019693477079272,-0.4817138910293579,-0.0060255727730691,143.29404,109.6427909133706
Image/aligned/test_0885_aligned.jpg,3,happy,1,female,2,asian,2,20-39,0.0019693477079272,-0.4817138910293579,-0.0060255727730691,143.29404,109.6427909133706
Image/aligned/test_0886_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,0.3247897922992706,-0.0493742004036903,0.0284080784767866,190.69601,141.33317543267066
Image/aligned/test_0886_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,0.3247897922992706,-0.0493742004036903,0.0284080784767866,190.69601,141.33317543267066
Image/aligned/test_0888_aligned.jpg,4,sad,2,unsure,1,african_american,0,4-19,0.0085581708699464,0.0588078424334526,-0.014892247505486,607016,93.31188437527406
Image/aligned/test_0888_aligned.jpg,4,sad,2,unsure,1,african_american,0,4-19,0.0085581708699464,0.0588078424334526,-0.014892247505486,607016,93.31188437527406
Image/aligned/test_0889_aligned.jpg,4,sad,1,female,0,caucasian,3,40-69,-0.2733479142189026,-0.2899775505065918,-0.0049979598261415,223.12523,142.18328531626912
Image/aligned/test_0889_aligned.jpg,4,sad,1,female,0,caucasian,3,40-69,-0.2733479142189026,-0.2899775505065918,-0.0049979598261415,223.12523,142.18328531626912
Image/aligned/test_0890_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,0.2416483908891677,-0.0867000371217727,-0.0584346577525138,45.441963,145.7082638580931
Image/aligned/test_0890_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,0.2416483908891677,-0.0867000371217727,-0.0584346577525138,45.441963,145.7082638580931
Image/aligned/test_0892_aligned.jpg,0,surprise,1,female,0,caucasian,2,20-39,-0.1411310583353042,-0.2312666624784469,-0.001189021510072,157.47176,90.53302359035482
Image/aligned/test_0892_aligned.jpg,0,surprise,1,female,0,caucasian,2,20-39,-0.1411310583353042,-0.2312666624784469,-0.001189021510072,157.47176,90.53302359035482
Image/aligned/test_0893_aligned.jpg,0,surprise,0,male,0,caucasian,2,20-39,-0.0888732001185417,-0.2569386959075928,0.0052892910316586,545222,140.33151583722773
Image/aligned/test_0893_aligned.jpg,0,surprise,0,male,0,caucasian,2,20-39,-0.0888732001185417,-0.2569386959075928,0.0052892910316586,545222,140.33151583722773
Image/aligned/test_0894_aligned.jpg,3,happy,0,male,0,caucasian,1,4-19,0.4292891323566437,-0.1456554979085922,0.0808457061648368,154.98648,192.884964808588
Image/aligned/test_0894_aligned.jpg,3,happy,0,male,0,caucasian,1,4-19,0.4292891323566437,-0.1456554979085922,0.0808457061648368,154.98648,192.884964808588
Image/aligned/test_0895_aligned.jpg,4,sad,2,unsure,1,african_american,0,4-19,-0.1959180533885955,-0.4784691929817199,0.0093233101069927,103.268745,111.8729627186158
Image/aligned/test_0895_aligned.jpg,4,sad,2,unsure,1,african_american,0,4-19,-0.1959180533885955,-0.4784691929817199,0.0093233101069927,103.268745,111.8729627186158
Image/aligned/test_0896_aligned.jpg,3,happy,1,female,2,asian,2,20-39,0.2790192663669586,-0.0553943142294883,-0.0119863739237189,164.94766,138.48000133899646
Image/aligned/test_0896_aligned.jpg,3,happy,1,female,2,asian,2,20-39,0.2790192663669586,-0.0553943142294883,-0.0119863739237189,164.94766,138.48000133899646
Image/aligned/test_0897_aligned.jpg,3,happy,1,female,2,asian,2,20-39,-0.2990728616714477,-0.2901666760444641,-0.0046791578643023,225.5322,177.84848849045272
Image/aligned/test_0897_aligned.jpg,3,happy,1,female,2,asian,2,20-39,-0.2990728616714477,-0.2901666760444641,-0.0046791578643023,225.5322,177.84848849045272
Image/aligned/test_0898_aligned.jpg,3,happy,1,female,0,caucasian,3,40-69,0.0170600824058055,0.2368173450231552,0.0064771361649036,65.409706,133.3724698782499
Image/aligned/test_0898_aligned.jpg,3,happy,1,female,0,caucasian,3,40-69,0.0170600824058055,0.2368173450231552,0.0064771361649036,65.409706,133.3724698782499
Image/aligned/test_0899_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,0.187420055270195,-0.0304082352668046,-0.0248010624200105,99.60743,155.38230025155568
Image/aligned/test_0899_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,0.187420055270195,-0.0304082352668046,-0.0248010624200105,99.60743,155.38230025155568
Image/aligned/test_0900_aligned.jpg,2,disgust,0,male,0,caucasian,2,20-39,-0.162771537899971,-0.0899146422743797,0.0114776007831096,379.08502,151.16998234552332
Image/aligned/test_0900_aligned.jpg,2,disgust,0,male,0,caucasian,2,20-39,-0.162771537899971,-0.0899146422743797,0.0114776007831096,379.08502,151.16998234552332
Image/aligned/test_0901_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,-0.2746307551860809,-0.2575485706329345,-0.021356301382184,113.874985,202.7592531294792
Image/aligned/test_0901_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,-0.2746307551860809,-0.2575485706329345,-0.021356301382184,113.874985,202.7592531294792
Image/aligned/test_0903_aligned.jpg,0,surprise,1,female,0,caucasian,2,20-39,0.0532260164618492,-0.2255849838256836,-0.011576279066503,269.07507,125.5626141245292
Image/aligned/test_0903_aligned.jpg,0,surprise,1,female,0,caucasian,2,20-39,0.0532260164618492,-0.2255849838256836,-0.011576279066503,269.07507,125.5626141245292
Image/aligned/test_0904_aligned.jpg,3,happy,1,female,0,caucasian,3,40-69,0.01523048710078,-0.283351182937622,0.0037331506609916,111.54477,128.5516395495731
Image/aligned/test_0904_aligned.jpg,3,happy,1,female,0,caucasian,3,40-69,0.01523048710078,-0.283351182937622,0.0037331506609916,111.54477,128.5516395495731
Image/aligned/test_0905_aligned.jpg,2,disgust,0,male,0,caucasian,2,20-39,-0.1165831908583641,-0.1595358401536941,-0.0033049355261027,197.90234,110.96493231768233
Image/aligned/test_0905_aligned.jpg,2,disgust,0,male,0,caucasian,2,20-39,-0.1165831908583641,-0.1595358401536941,-0.0033049355261027,197.90234,110.96493231768233
Image/aligned/test_0906_aligned.jpg,3,happy,0,male,0,caucasian,2,20-39,0.1609343588352203,-0.252159982919693,-0.0015685093821957,235.81314,126.397329985518
Image/aligned/test_0906_aligned.jpg,3,happy,0,male,0,caucasian,2,20-39,0.1609343588352203,-0.252159982919693,-0.0015685093821957,235.81314,126.397329985518
Image/aligned/test_0908_aligned.jpg,3,happy,0,male,0,caucasian,1,4-19,0.0382506102323532,-0.197355717420578,-0.007545705884695,40.37173,137.27293104278073
Image/aligned/test_0908_aligned.jpg,3,happy,0,male,0,caucasian,1,4-19,0.0382506102323532,-0.197355717420578,-0.007545705884695,40.37173,137.27293104278073
Image/aligned/test_0909_aligned.jpg,5,anger,1,female,0,caucasian,2,20-39,0.0291757825762033,-0.2663301527500152,-0.0305988751351833,226.15013,73.20082339261408
Image/aligned/test_0909_aligned.jpg,5,anger,1,female,0,caucasian,2,20-39,0.0291757825762033,-0.2663301527500152,-0.0305988751351833,226.15013,73.20082339261408
Image/aligned/test_0910_aligned.jpg,4,sad,2,unsure,0,caucasian,0,4-19,-0.0253348499536514,-0.3716542720794678,0.0139914937317371,518.31726,128.04983895991955
Image/aligned/test_0910_aligned.jpg,4,sad,2,unsure,0,caucasian,0,4-19,-0.0253348499536514,-0.3716542720794678,0.0139914937317371,518.31726,128.04983895991955
Image/aligned/test_0911_aligned.jpg,3,happy,1,female,0,caucasian,3,40-69,1.7886261048261076e-05,-0.5055385231971741,0.009581753052771,177.13239,121.32102362659704
Image/aligned/test_0911_aligned.jpg,3,happy,1,female,0,caucasian,3,40-69,1.7886261048261076e-05,-0.5055385231971741,0.009581753052771,177.13239,121.32102362659704
Image/aligned/test_0912_aligned.jpg,0,surprise,0,male,2,asian,2,20-39,0.1354104429483413,-0.5160213112831116,-0.0042805201373994,223.89746,87.63185971118973
Image/aligned/test_0912_aligned.jpg,0,surprise,0,male,2,asian,2,20-39,0.1354104429483413,-0.5160213112831116,-0.0042805201373994,223.89746,87.63185971118973
Image/aligned/test_0914_aligned.jpg,2,disgust,0,male,2,asian,2,20-39,-0.2848471701145172,-0.2508223056793213,0.0032186422031372,53.334618,125.05390875437836
Image/aligned/test_0914_aligned.jpg,2,disgust,0,male,2,asian,2,20-39,-0.2848471701145172,-0.2508223056793213,0.0032186422031372,53.334618,125.05390875437836
Image/aligned/test_0916_aligned.jpg,4,sad,0,male,2,asian,2,20-39,0.0873754397034645,-0.1390642523765564,-0.0514198876917362,670.4505,50.20965101932148
Image/aligned/test_0916_aligned.jpg,4,sad,0,male,2,asian,2,20-39,0.0873754397034645,-0.1390642523765564,-0.0514198876917362,670.4505,50.20965101932148
Image/aligned/test_0917_aligned.jpg,4,sad,1,female,0,caucasian,2,20-39,0.1561378389596939,0.4078809022903442,0.0513951405882835,182.39113,144.8260622570224
Image/aligned/test_0917_aligned.jpg,4,sad,1,female,0,caucasian,2,20-39,0.1561378389596939,0.4078809022903442,0.0513951405882835,182.39113,144.8260622570224
Image/aligned/test_0918_aligned.jpg,4,sad,2,unsure,0,caucasian,0,4-19,0.0462744459509849,-0.5265087485313416,0.0472703613340854,112.523476,151.26757320266398
Image/aligned/test_0918_aligned.jpg,4,sad,2,unsure,0,caucasian,0,4-19,0.0462744459509849,-0.5265087485313416,0.0472703613340854,112.523476,151.26757320266398
Image/aligned/test_0919_aligned.jpg,0,surprise,1,female,2,asian,2,20-39,-0.0250869039446115,-0.1915327608585357,0.0043410989455878,107.23894,157.7676917104882
Image/aligned/test_0919_aligned.jpg,0,surprise,1,female,2,asian,2,20-39,-0.0250869039446115,-0.1915327608585357,0.0043410989455878,107.23894,157.7676917104882
Image/aligned/test_0920_aligned.jpg,0,surprise,1,female,0,caucasian,0,4-19,0.177894726395607,-0.3967656195163727,0.0106829181313514,176.41838,90.78537162230798
Image/aligned/test_0920_aligned.jpg,0,surprise,1,female,0,caucasian,0,4-19,0.177894726395607,-0.3967656195163727,0.0106829181313514,176.41838,90.78537162230798
Image/aligned/test_0921_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,0.1009443402290344,0.2507821023464203,0.0292631704360246,81.73902,124.49870592986008
Image/aligned/test_0921_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,0.1009443402290344,0.2507821023464203,0.0292631704360246,81.73902,124.49870592986008
Image/aligned/test_0922_aligned.jpg,3,happy,0,male,0,caucasian,2,20-39,0.1152530685067176,0.0492831766605377,0.0178410876542329,109.32978,122.4954929134689
Image/aligned/test_0922_aligned.jpg,3,happy,0,male,0,caucasian,2,20-39,0.1152530685067176,0.0492831766605377,0.0178410876542329,109.32978,122.4954929134689
Image/aligned/test_0923_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,0.0459285788238048,-0.0779543593525886,0.0057452768087387,73.95038,114.54777108989002
Image/aligned/test_0923_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,0.0459285788238048,-0.0779543593525886,0.0057452768087387,73.95038,114.54777108989002
Image/aligned/test_0924_aligned.jpg,3,happy,1,female,0,caucasian,1,4-19,-0.1428914964199066,-0.2604333162307739,-0.0315423235297203,80.14115,175.19032835088638
Image/aligned/test_0924_aligned.jpg,3,happy,1,female,0,caucasian,1,4-19,-0.1428914964199066,-0.2604333162307739,-0.0315423235297203,80.14115,175.19032835088638
Image/aligned/test_0925_aligned.jpg,4,sad,2,unsure,2,asian,0,4-19,0.0524584241211414,-0.4688245058059692,-0.018615847453475,175.54791,136.13023524065275
Image/aligned/test_0925_aligned.jpg,4,sad,2,unsure,2,asian,0,4-19,0.0524584241211414,-0.4688245058059692,-0.018615847453475,175.54791,136.13023524065275
Image/aligned/test_0926_aligned.jpg,0,surprise,1,female,0,caucasian,3,40-69,0.2589707970619201,-0.4283708333969116,0.0130142904818058,421.6341,92.49476663253682
Image/aligned/test_0926_aligned.jpg,0,surprise,1,female,0,caucasian,3,40-69,0.2589707970619201,-0.4283708333969116,0.0130142904818058,421.6341,92.49476663253682
Image/aligned/test_0927_aligned.jpg,4,sad,1,female,2,asian,2,20-39,0.3134435415267944,0.0102933859452605,-0.164348766207695,473.4334,108.80493975101524
Image/aligned/test_0927_aligned.jpg,4,sad,1,female,2,asian,2,20-39,0.3134435415267944,0.0102933859452605,-0.164348766207695,473.4334,108.80493975101524
Image/aligned/test_0928_aligned.jpg,3,happy,1,female,0,caucasian,3,40-69,-0.0358146950602531,-0.5251104831695557,0.0121431667357683,173.70438,117.71954392484948
Image/aligned/test_0928_aligned.jpg,3,happy,1,female,0,caucasian,3,40-69,-0.0358146950602531,-0.5251104831695557,0.0121431667357683,173.70438,117.71954392484948
Image/aligned/test_0929_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,-0.0105714844539761,-0.0441464632749557,-0.0374444164335727,43.737057,173.85052025112347
Image/aligned/test_0929_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,-0.0105714844539761,-0.0441464632749557,-0.0374444164335727,43.737057,173.85052025112347
Image/aligned/test_0930_aligned.jpg,3,happy,1,female,0,caucasian,3,40-69,-0.0311080534011125,-0.2760119438171386,0.0221116077154874,516.54803,181.16064163530615
Image/aligned/test_0930_aligned.jpg,3,happy,1,female,0,caucasian,3,40-69,-0.0311080534011125,-0.2760119438171386,0.0221116077154874,516.54803,181.16064163530615
Image/aligned/test_0931_aligned.jpg,4,sad,1,female,0,caucasian,2,20-39,-0.3946127295494079,-0.4389479756355285,-0.0234867241233587,235.19664,74.09034855914555
Image/aligned/test_0931_aligned.jpg,4,sad,1,female,0,caucasian,2,20-39,-0.3946127295494079,-0.4389479756355285,-0.0234867241233587,235.19664,74.09034855914555
Image/aligned/test_0932_aligned.jpg,3,happy,2,unsure,0,caucasian,1,4-19,0.0033178380690515,-0.1688382774591446,-0.0108308363705873,188.50217,180.1804498856108
Image/aligned/test_0932_aligned.jpg,3,happy,2,unsure,0,caucasian,1,4-19,0.0033178380690515,-0.1688382774591446,-0.0108308363705873,188.50217,180.1804498856108
Image/aligned/test_0933_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,-0.0624372959136962,0.1738692820072174,-0.0289717707782983,203.97675,116.7824393937014
Image/aligned/test_0933_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,-0.0624372959136962,0.1738692820072174,-0.0289717707782983,203.97675,116.7824393937014
Image/aligned/test_0935_aligned.jpg,2,disgust,0,male,0,caucasian,2,20-39,-0.2774977385997772,0.088386446237564,-0.023932421579957,64.28847,118.50399678569816
Image/aligned/test_0935_aligned.jpg,2,disgust,0,male,0,caucasian,2,20-39,-0.2774977385997772,0.088386446237564,-0.023932421579957,64.28847,118.50399678569816
Image/aligned/test_0936_aligned.jpg,4,sad,1,female,0,caucasian,3,40-69,0.0441881865262985,0.0830865055322647,-0.0046389056369662,170.87209,114.82754976400577
Image/aligned/test_0936_aligned.jpg,4,sad,1,female,0,caucasian,3,40-69,0.0441881865262985,0.0830865055322647,-0.0046389056369662,170.87209,114.82754976400577
Image/aligned/test_0937_aligned.jpg,4,sad,1,female,0,caucasian,0,4-19,-0.2514781355857849,0.0292646531015634,-0.0138990702107548,243.86401,68.549106855541
Image/aligned/test_0937_aligned.jpg,4,sad,1,female,0,caucasian,0,4-19,-0.2514781355857849,0.0292646531015634,-0.0138990702107548,243.86401,68.549106855541
Image/aligned/test_0938_aligned.jpg,3,happy,1,female,2,asian,1,4-19,0.1522457003593444,-0.2475067973136901,-0.0199498813599348,62.75812,158.68404639882857
Image/aligned/test_0938_aligned.jpg,3,happy,1,female,2,asian,1,4-19,0.1522457003593444,-0.2475067973136901,-0.0199498813599348,62.75812,158.68404639882857
Image/aligned/test_0939_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,-0.097535640001297,0.1439749598503112,-0.0219270549714565,97.854774,190.4538903371177
Image/aligned/test_0939_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,-0.097535640001297,0.1439749598503112,-0.0219270549714565,97.854774,190.4538903371177
Image/aligned/test_0940_aligned.jpg,2,disgust,1,female,0,caucasian,2,20-39,-0.068623811006546,-0.080164261162281,0.0089421896263957,974.2157,139.3623944251625
Image/aligned/test_0940_aligned.jpg,2,disgust,1,female,0,caucasian,2,20-39,-0.068623811006546,-0.080164261162281,0.0089421896263957,974.2157,139.3623944251625
Image/aligned/test_0941_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,0.2061640620231628,0.2000078409910202,0.0288982111960649,72.109276,169.43212639933503
Image/aligned/test_0941_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,0.2061640620231628,0.2000078409910202,0.0288982111960649,72.109276,169.43212639933503
Image/aligned/test_0942_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,-0.014920262619853,-0.1199212595820427,-0.0053664906881749,53.91502,120.9581662593028
Image/aligned/test_0942_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,-0.014920262619853,-0.1199212595820427,-0.0053664906881749,53.91502,120.9581662593028
Image/aligned/test_0943_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,0.3640192747116089,-0.2344014793634414,0.0321431420743465,73.22405,142.6141774229102
Image/aligned/test_0943_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,0.3640192747116089,-0.2344014793634414,0.0321431420743465,73.22405,142.6141774229102
Image/aligned/test_0944_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,-0.2925513982772827,-0.0965047553181648,-0.0228299479931592,70.193405,163.24917376433555
Image/aligned/test_0944_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,-0.2925513982772827,-0.0965047553181648,-0.0228299479931592,70.193405,163.24917376433555
Image/aligned/test_0945_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,-0.267376184463501,-0.2557936310768127,0.0019711444620043,53.084045,125.89533443095289
Image/aligned/test_0945_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,-0.267376184463501,-0.2557936310768127,0.0019711444620043,53.084045,125.89533443095289
Image/aligned/test_0946_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,0.1485662460327148,0.0823501795530319,-0.0067925015464425,77.55049,164.30559609448255
Image/aligned/test_0946_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,0.1485662460327148,0.0823501795530319,-0.0067925015464425,77.55049,164.30559609448255
Image/aligned/test_0947_aligned.jpg,4,sad,1,female,0,caucasian,2,20-39,0.4500693082809448,-0.173478826880455,-0.0164535827934741,311.61005,153.48714545337492
Image/aligned/test_0947_aligned.jpg,4,sad,1,female,0,caucasian,2,20-39,0.4500693082809448,-0.173478826880455,-0.0164535827934741,311.61005,153.48714545337492
Image/aligned/test_0948_aligned.jpg,4,sad,1,female,0,caucasian,0,4-19,0.0641525387763977,-0.0891341492533683,-0.0120277879759669,97.47962,145.0010782923333
Image/aligned/test_0948_aligned.jpg,4,sad,1,female,0,caucasian,0,4-19,0.0641525387763977,-0.0891341492533683,-0.0120277879759669,97.47962,145.0010782923333
Image/aligned/test_0949_aligned.jpg,4,sad,1,female,2,asian,1,4-19,-0.2751676738262176,-0.3204577565193176,0.046988595277071,69.49559,136.44827222504316
Image/aligned/test_0949_aligned.jpg,4,sad,1,female,2,asian,1,4-19,-0.2751676738262176,-0.3204577565193176,0.046988595277071,69.49559,136.44827222504316
Image/aligned/test_0950_aligned.jpg,4,sad,1,female,0,caucasian,3,40-69,0.1471002101898193,-0.1117729619145393,-0.0164834279567003,99.16113,135.09856733232448
Image/aligned/test_0950_aligned.jpg,4,sad,1,female,0,caucasian,3,40-69,0.1471002101898193,-0.1117729619145393,-0.0164834279567003,99.16113,135.09856733232448
Image/aligned/test_0951_aligned.jpg,4,sad,1,female,0,caucasian,1,4-19,-0.104380153119564,-0.1077774614095687,-0.0186827555298805,635.4184,111.81165871066172
Image/aligned/test_0951_aligned.jpg,4,sad,1,female,0,caucasian,1,4-19,-0.104380153119564,-0.1077774614095687,-0.0186827555298805,635.4184,111.81165871066172
Image/aligned/test_0952_aligned.jpg,4,sad,2,unsure,2,asian,0,4-19,0.1782734394073486,-0.3503042161464691,-0.0430617816746234,93.42803,143.3246713734327
Image/aligned/test_0952_aligned.jpg,4,sad,2,unsure,2,asian,0,4-19,0.1782734394073486,-0.3503042161464691,-0.0430617816746234,93.42803,143.3246713734327
Image/aligned/test_0953_aligned.jpg,5,anger,1,female,2,asian,2,20-39,-0.0136329820379614,0.0907008498907089,-0.0155067658051848,318.6223,32.893402940270946
Image/aligned/test_0953_aligned.jpg,5,anger,1,female,2,asian,2,20-39,-0.0136329820379614,0.0907008498907089,-0.0155067658051848,318.6223,32.893402940270946
Image/aligned/test_0955_aligned.jpg,3,happy,0,male,0,caucasian,2,20-39,-0.0807890444993972,-0.0588351897895336,0.0106497621163725,287.7496,174.5291039076222
Image/aligned/test_0955_aligned.jpg,3,happy,0,male,0,caucasian,2,20-39,-0.0807890444993972,-0.0588351897895336,0.0106497621163725,287.7496,174.5291039076222
Image/aligned/test_0958_aligned.jpg,3,happy,0,male,0,caucasian,1,4-19,-0.0641208067536354,0.3819330930709839,0.0169368404895067,63.621075,107.4839511160272
Image/aligned/test_0958_aligned.jpg,3,happy,0,male,0,caucasian,1,4-19,-0.0641208067536354,0.3819330930709839,0.0169368404895067,63.621075,107.4839511160272
Image/aligned/test_0959_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,-0.0015549676027148,-0.3259966373443603,-0.0012423144653439,215.73628,169.42083428745264
Image/aligned/test_0959_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,-0.0015549676027148,-0.3259966373443603,-0.0012423144653439,215.73628,169.42083428745264
Image/aligned/test_0960_aligned.jpg,2,disgust,0,male,0,caucasian,2,20-39,0.437322199344635,-0.4903502166271209,-0.0344276241958141,167.14229,133.03804577847447
Image/aligned/test_0960_aligned.jpg,2,disgust,0,male,0,caucasian,2,20-39,0.437322199344635,-0.4903502166271209,-0.0344276241958141,167.14229,133.03804577847447
Image/aligned/test_0961_aligned.jpg,3,happy,1,female,0,caucasian,4,70,0.2734037041664123,-0.2002771496772766,-0.0383868291974067,109.73546,173.39271787925983
Image/aligned/test_0961_aligned.jpg,3,happy,1,female,0,caucasian,4,70,0.2734037041664123,-0.2002771496772766,-0.0383868291974067,109.73546,173.39271787925983
Image/aligned/test_0962_aligned.jpg,3,happy,0,male,0,caucasian,2,20-39,-0.2518370449542999,-0.2405199855566024,-0.0111149176955223,307.9971,111.92081668257592
Image/aligned/test_0962_aligned.jpg,3,happy,0,male,0,caucasian,2,20-39,-0.2518370449542999,-0.2405199855566024,-0.0111149176955223,307.9971,111.92081668257592
Image/aligned/test_0963_aligned.jpg,3,happy,0,male,0,caucasian,3,40-69,-0.3165111839771271,-0.1330377757549286,-0.003172134514898,323.24915,153.342389001003
Image/aligned/test_0963_aligned.jpg,3,happy,0,male,0,caucasian,3,40-69,-0.3165111839771271,-0.1330377757549286,-0.003172134514898,323.24915,153.342389001003
Image/aligned/test_0964_aligned.jpg,0,surprise,2,unsure,0,caucasian,0,4-19,0.1415359228849411,-0.0701244249939918,0.0077412840910255,221.46921,119.61008383522616
Image/aligned/test_0964_aligned.jpg,0,surprise,2,unsure,0,caucasian,0,4-19,0.1415359228849411,-0.0701244249939918,0.0077412840910255,221.46921,119.61008383522616
Image/aligned/test_0965_aligned.jpg,4,sad,0,male,0,caucasian,4,70,0.1138215810060501,-0.0896274745464325,0.018964072689414,888.3672,121.5050861332656
Image/aligned/test_0965_aligned.jpg,4,sad,0,male,0,caucasian,4,70,0.1138215810060501,-0.0896274745464325,0.018964072689414,888.3672,121.5050861332656
Image/aligned/test_0967_aligned.jpg,3,happy,0,male,0,caucasian,2,20-39,0.0319096818566322,0.1414042711257934,0.0492116846144199,503.3172,61.403232853387095
Image/aligned/test_0967_aligned.jpg,3,happy,0,male,0,caucasian,2,20-39,0.0319096818566322,0.1414042711257934,0.0492116846144199,503.3172,61.403232853387095
Image/aligned/test_0968_aligned.jpg,4,sad,1,female,0,caucasian,2,20-39,0.0680266171693801,0.4825202226638794,-0.0231621395796537,708.7611,72.88514845547834
Image/aligned/test_0968_aligned.jpg,4,sad,1,female,0,caucasian,2,20-39,0.0680266171693801,0.4825202226638794,-0.0231621395796537,708.7611,72.88514845547834
Image/aligned/test_0969_aligned.jpg,4,sad,1,female,0,caucasian,2,20-39,-0.0229526925832033,0.1957475543022155,-0.0068655824288725,520.8485,151.75044224545766
Image/aligned/test_0969_aligned.jpg,4,sad,1,female,0,caucasian,2,20-39,-0.0229526925832033,0.1957475543022155,-0.0068655824288725,520.8485,151.75044224545766
Image/aligned/test_0970_aligned.jpg,0,surprise,1,female,0,caucasian,3,40-69,0.0326790809631347,-0.1135250478982925,-0.0143065396696329,238.96434,160.3008691421042
Image/aligned/test_0970_aligned.jpg,0,surprise,1,female,0,caucasian,3,40-69,0.0326790809631347,-0.1135250478982925,-0.0143065396696329,238.96434,160.3008691421042
Image/aligned/test_0971_aligned.jpg,3,happy,0,male,0,caucasian,1,4-19,-0.1052217856049537,-0.3102613985538482,-0.0076004490256309,406.40842,159.07088681825005
Image/aligned/test_0971_aligned.jpg,3,happy,0,male,0,caucasian,1,4-19,-0.1052217856049537,-0.3102613985538482,-0.0076004490256309,406.40842,159.07088681825005
